user_id,total_test_interactions
1188787402,24
1188880905,35
1189225273,1210
1190301241,125
1190760999,30
1190975990,946
1191269943,17
1191377239,18
1191498647,530
1192794774,295
1193132502,17
1193326738,30
1193335627,38
1194000507,46
1194162742,30
1194212666,49
1194227031,108
1194384626,1320
1194557184,32
1194628486,30
1194632153,40
1195643492,1617
1196013955,1241
1197660073,21
1197715246,80
1197859339,26
1198440257,19
1199888737,23
1200196279,49
1200710649,132
1200979146,23
1202312567,35
1203289771,30
1204039784,17
1204066602,30
1204739880,30
1204820720,207
1205106198,35
1205546648,30
1206256905,8
1206616718,13
1207561577,7
1209288032,13
1209317522,30
1210275088,23
1210555580,1586
1210794833,196
1212063276,17
1213962637,40
1214049826,17
1214130792,40
1215050930,1026
1215574798,30
1215697222,30
1216034200,104
1216705096,54
1216926363,30
1217114689,94
1217246175,416
1217682385,84
1217812133,87
1219035901,126
1219200952,50
1219547189,838
1220180429,30
1221257054,41
1221513391,68
1222162837,13
1222504061,21
1222989747,45
1224176385,30
1224537029,385
1225073901,546
1225627393,17
1225914558,109
1228230777,1016
1228266665,47
1228501100,61
1228554982,460
1228970129,55
1229163458,1727
1229273890,89
1230065846,28
1230592665,40
1231116661,12
1232680904,19
1233647177,36
1234460647,70
1235153723,190
1235686240,12
1236036948,27
1237354075,38
1238150481,3142
1238495943,2250
1239501994,124
1239766029,40
1239870492,236
1240756617,96
1241523678,30
1241621373,233
1241635368,51
1241821909,158
1242035193,40
1242430076,30
1243659951,30
1243805947,64
1244986362,80
1245324503,53
1245634561,60
1245728152,13
1246974663,30
1247085625,20
1247640371,30
1248073797,156
1248076858,212
1248895920,30
1248903865,13
1248981954,27
1250454972,27
1250501933,18
1250873488,382
1251137397,13
1251251218,40
1251299787,82
1251374194,41
1251378435,35
1252253173,18
1252286530,22
1252951374,17
1253860044,163
1253981653,16
1254219490,351
1254395435,30
1254473171,65
1255879432,72
1256542978,62
1256948158,12
1257712492,30
1258053827,30
1258059710,57
1258391312,46
1258944882,22
1259303485,27
1260269610,17
1260550483,50
1261648619,8740
1261855089,40
1263719327,139
1264775642,190
1264815450,42
1264876309,201
1264912354,2444
1266503261,191
1266657005,20
1266759560,385
1267176610,12
1269966168,50
1270141570,222
1270416287,98
1270793457,30
1270854973,30
1271403495,98
1271663742,28
1273193063,17
1274199228,30
1274584367,91
1275715263,197
1277372067,104
1277446164,382
1279062497,22
1279531734,43
1280102879,30
1280116875,51
1280558393,19
1280872060,37
1281371757,21
1282175300,33
1282782641,227
1282992033,30
1283987382,283
1284142640,40
1284817998,30
1285066801,158
1285508594,12
1285567464,48
1285914611,93
1286061638,55
1286276760,19
1287218117,71
1287260825,30
1287331153,443
1287766226,79
1288019471,40
1288165963,17
1288375592,66
1288720858,34
1288807469,14
1289064929,20
1289240016,30
1289345378,51
1289352184,13
1289712729,16
1290159150,121
1290731343,39
1291129835,29
1291515990,20
1291973575,27
1292124964,35
1293114398,561
1293293417,808
1294119614,30
1294192118,56
1294392445,199
1294568044,14
1294687305,28
1295028166,59
1295552310,40
1296995807,276
1297875977,20
1298025401,482
1298428088,1180
1299519937,21
1302285836,811
1302754788,38
1303983130,65
1304445390,50
1304546699,22
1305172275,14
1306099715,31
1306271463,30
1306414987,30
1306565012,189
1307460178,30
1308542670,232
1308622492,18
1309034955,2137
1309373361,133
1310823886,30
1311006791,483
1311501895,306
1311958037,541
1312609412,25
1312698819,72
1313475145,90
1314106414,17
1314193197,713
1314963380,50
1315884331,30
1316192987,20
1318110949,147
1318342663,131
1318569704,21
1318964477,30
1320328558,1358
1320492015,701
1320695723,398
1321259052,21
1321322195,484
1321358838,396
1321775448,30
1322325296,97
1322499688,30
1323857943,17
1325452025,1276
1326685921,60
1327031114,17
1327551913,23
1328558760,357
1329829882,961
1331360829,179
1331445008,5651
1331632606,50
1332715273,18
1332992706,31
1333131429,22
1334543964,30
1335112651,288
1336022908,181
1336315540,413
1336483054,51
1336507549,44
1336937438,136
1337513288,247
1337907730,13
1338191563,110
1338834167,445
1339125156,326
1339575495,29
1340062624,154
1340235247,439
1340589118,112
1341732130,50
1342223103,315
1342666058,12
1343027290,321
1344792049,122
1345094840,18
1345259545,550
1345343605,76
1345386773,40
1346113712,41
1346795988,40
1347402025,54
1347853227,383
1349503288,73
1349633478,22
1349639897,335
1349936858,970
1351017294,766
1351570891,118
1352296820,260
1352664537,40
1352956751,308
1353336459,30
1353859144,40
1354513928,19
1355776954,21
1356542769,76
1356715853,67
1358726455,1470
1359233925,22
1359852442,30
1360298882,385
1361082294,12
1361249366,200
1361299055,2781
1361533101,58
1361557056,99
1362240742,1182
1362258056,5049
1362311467,13
1363153285,5214
1363167170,1657
1363348075,47
1363395724,960
1363483605,27
1363486961,18
1364130342,14
1364157184,37
1364296067,17
1364675660,13
1364935715,19
1365161694,280
1366625485,996
1367713811,30
1367885413,14
1368592060,50
1368685635,529
1370060432,50
1370077626,502
1370706308,44
1370826912,59
1372105043,61
1372523939,58
1372683101,30
1373055985,30
1373356496,1851
1374515011,18
1375456866,21
1375574100,29
1377147779,30
1377398488,13
1378214283,30
1379680459,13
1380045072,21
1380078833,21
1381011783,317
1382353263,472
1383080905,17
1383190695,238
1383726855,17
1383752817,553
1384426068,777
1385387923,35
1387068088,1194
1387552592,12
1387565295,263
1387828159,21
1387828310,30
1388548038,45
1389054969,32
1389244019,45
1389484667,27
1390058234,673
1390458179,87
1390809282,72
1391377068,27
1391983561,867
1392115487,17
1392699539,80
1393252547,12
1393521292,40
1393528105,21
1393675071,23
1393785962,70
1393820557,100
1394824047,224
1395456942,120
1396292141,45
1396755065,147
1396765035,86
1397244914,239
1397733069,31
1398110085,33
1398487872,30
1398870282,350
1399201066,30
1399527805,42
1399880575,40
1400322533,75
1401006560,1175
1401192686,30
1401751613,30
1402074707,48
1402293834,41
1403091195,30
1403396455,1991
1403478115,30
1405293746,218
1406606679,160
1408214883,63
1408299949,40
1409394093,246
1410201085,30
1411825027,21
1412866642,23
1412873442,20
1413080203,29
1413788464,267
1415342054,31
1417705537,41
1417866912,28
1417999800,403
1418026634,30
1418177049,277
1418473710,157
1418567350,30
1419514880,21
1420196304,523
1423244427,24
1423500405,49
1424831984,27
1424992358,20
1425216808,12
1425532861,46
1426007185,50
1426098925,300
1426120405,267
1427111326,27
1427316282,14
1428815829,231
1429440670,30
1429452689,54
1430203785,31
1430596097,195
1430954457,1689
1431519368,30
1431761759,29
1432301958,30
1432391162,41
1432484591,14
1432790988,180
1434057519,506
1434232329,301
1434411041,492
1434882214,30
1435429599,34
1436567260,213
1436997887,63
1437346825,37
1438513918,30
1438948960,30
1440620975,378
1440751797,30
1442949067,30
1443097527,2865
1443981253,26
1444406631,27
1445910115,298
1447110256,307
1447677145,102
1447951190,45
1448076285,38
1448157833,30
1448302468,30
1448329136,1070
1448417997,517
1448716139,30
1449115034,55
1449391286,23
1449686252,748
1449883257,16
1449922615,56
1450097457,111
1450569196,51
1450805375,805
1451104636,298
1451160489,30
1451853584,132
1452785816,7
1453060572,12
1453191289,30
1453658857,59
1453671523,5596
1453703494,96
1454986190,37
1455100128,287
1455869332,18
1455977394,114
1456162317,446
1457708421,180
1459424020,28
1459718491,197
1459994113,57
1460116596,71
1460268820,185
1460809468,17
1461219649,30
1462071699,27
1462720385,21
1463641648,462
1463826848,470
1463897955,60
1464081088,14
1464310587,190
1464536606,2737
1465974829,17
1466723316,30
1467197661,40
1467354753,40
1467759483,684
1467894135,70
1468491496,145
1468928362,30
1469612659,30
1470725257,14
1471000303,193
1471394250,50
1471439660,30
1472102273,52
1472124420,121
1473011675,37
1473617871,22
1473829944,1027
1474021999,81
1474061709,12
1474297124,30
1474988080,103
1475096119,30
1475544311,189
1475671519,60
1475850480,1958
1476621814,572
1476848691,1787
1477518844,19
1479159170,162
1479752304,204
1481141452,60
1482116492,160
1482303217,57
1482525842,30
1482539642,292
1483805983,50
1483857322,82
1484080079,250
1484277638,173
1484299829,17
1486322167,62
1486832370,21
1487555441,38
1489080696,47
1489146247,18
1489596706,436
1490033293,224
1490426322,48
1490527189,8
1490781774,648
1492192605,376
1493629447,30
1493649170,446
1494560632,732
1495865611,75
1496246428,30
1497381407,60
1497399202,21
1497912949,676
1497978178,214
1498244364,40
1498284168,30
1499959384,27
1500535905,148
1501701110,30
1502169939,14
1502476871,30
1503292298,22
1503502613,238
1504115078,18
1504371602,32
1505262995,30
1505814562,90
1506263922,28
1506285784,22
1506338616,220
1506398866,57
1506568095,17
1506632616,54
1506744028,17
1507915199,30
1507927395,347
1508810022,100
1510679089,40
1513082210,91
1513231391,18
1513572307,37
1514513463,82
1514539489,5016
1515047887,30
1517205738,32
1517352603,30
1518410747,17
1518431139,19
1518731202,57
1518768221,30
1519454476,17
1521222207,61
1521449518,21
1522080598,20
1522286451,328
1522351350,30
1522508494,50
1522852431,73
1522941498,40
1523278203,430
1523679308,278
1523981572,30
1525349542,34
1525859967,18
1526055464,15
1527010641,17
1527721033,30
1527842400,76
1528122217,102
1528289020,13
1528618854,50
1529016970,17
1529083294,62
1529172329,30
1529905548,450
1530117195,28
1530347162,204
1530714697,114
1532759167,35
1534049064,79
1534860378,365
1535860071,67
1537295953,216
1537688129,523
1538630405,213
1539169432,18
1539823131,639
1540161769,472
1540337908,17
1541125215,263
1541153393,230
1541552724,59
1542484749,30
1542806639,193
1542843136,28
1544233932,76
1545515247,31
1545527095,1973
1545919613,200
1546908270,30
1548095675,168
1548359527,804
1548580069,264
1548989834,54
1549226538,17
1550325330,236
1551037235,30
1551118764,30
1551611000,36
1552405332,250
1552406485,30
1553948418,508
1554066134,30
1554455246,96
1555779557,304
1556466983,14
1557025421,30
1557176784,16
1557664769,24
1558882878,7
1559905775,157
1560218360,84
1560457707,40
1560657813,29
1561963189,41
1562612218,50
1563125097,30
1563922174,493
1564068603,20
1564160130,30
1565403261,35
1565721270,687
1565948783,40
1566181897,1107
1566285542,634
1567309006,31
1568509220,30
1568561086,1386
1568863878,22
1569463834,49
1569741689,35
1570114818,145
1572402808,30
1572802941,107
1572876722,1414
1573212656,23
1573313762,30
1573624424,127
1573791343,350
1574385802,497
1575703618,347
1576094244,30
1576145596,30
1576873714,83
1577049672,54
1577050551,212
1577362388,30
1577992659,143
1579521559,21
1579568534,42
1580136343,38
1581545715,31
1581767870,30
1581977706,30
1582956319,30
1583364705,1306
1583378437,14
1583491159,8
1584643300,28
1585115397,57
1585781405,68
1586118550,536
1586133689,20
1587216398,17
1587360247,80
1587769028,58
1589146375,30
1589648711,22
1590258863,333
1590387915,30
1590520990,30
1590798834,749
1591023077,938
1591330253,1276
1591529291,70
1591660336,40
1593471939,410
1593505434,951
1593739138,9
1594204999,28
1594772281,22
1594827779,31
1595819951,156
1596238464,97
1596774526,30
1596983365,103
1597694327,19
1598325894,30
1598542764,1141
1598791376,31
1599674190,83
1599718160,30
1599990763,138
1600172212,214
1602606447,123
1603386709,419
1603629373,488
1603871838,267
1603946609,60
1604391866,54
1604454979,17
1604674082,30
1605524780,53
1606815360,422
1606887359,17
1607162579,47
1607177442,68
1607997736,27
1608328596,29
1609093356,488
1609207182,94
1609706059,190
1610277791,826
1611128780,195
1612020670,19
1612074004,49
1612143788,227
1613056739,10843
1613649472,30
1613843804,112
1613925629,189
1614406987,500
1614659386,50
1615087601,36
1615106129,29
1615171768,272
1615273981,30
1615793816,20
1617127180,30
1617400547,27
1618053293,69
1620324395,30
1620661007,25
1620699733,83
1621263286,24
1621977692,17
1622029883,20
1622071182,36
1622465578,16
1623159829,94
1623332274,28
1623518933,47
1624521289,59
1624914686,13
1625137971,652
1625958549,52
1626078967,517
1626320747,28
1626815570,20
1627171262,726
1627630201,60
1628349947,30
1628993276,121
1629138104,329
1629225530,15
1629666168,30
1630272311,30
1630288830,18
1631003533,115
1631046344,328
1631063545,718
1631891697,44
1632918528,179
1633015743,38
1633645998,40
1633669329,141
1634711895,62
1635146046,61
1635531504,25
1635586741,51
1635968211,29
1635972511,38
1636776828,73
1637615604,27
1637701348,41
1637785121,377
1637908832,16
1638121469,250
1638694717,16
1639032546,62
1640913267,524
1642035587,19
1642041133,70
1642188497,60
1642658107,18
1643021745,617
1643419912,30
1644116141,1019
1645204494,150
1645533709,146
1646795737,306
1648062613,95
1648117608,33
1648690986,581
1649096223,50
1649407991,19
1650545815,319
1651709472,30
1651829078,30
1652170983,50
1652956439,63
1653208355,20
1653402871,19
1653970159,28
1654985641,61
1656798694,12
1657385119,270
1658959162,100
1659469468,16
1659926906,40
1660871499,44
1661995917,50
1662532949,6010
1662577545,30
1662713652,35
1663035822,33
1663131441,18
1663160293,50
1664346432,510
1664736041,30
1665155039,580
1666045057,1333
1667402323,144
1667589387,17
1668269046,72
1668580521,48
1669143463,30
1669550184,30
1670496484,40
1670838590,69
1671338177,1220
1672282439,47
1673140454,22
1675004013,30
1675049438,284
1675056063,30
1676399399,978
1676516651,2079
1677335048,35
1678972315,42
1679875220,30
1681875297,50
1682401354,113
1682915786,66
1683113250,59
1683168343,314
1686199567,2742
1686300525,20
1686414170,33
1686419358,31
1688404896,926
1689895059,66
1690835084,23
1691396265,21
1691556481,1271
1691940426,15
1692585620,31
1693707400,421
1694725891,242
1695169225,42
1695377192,30
1695543167,47
1696175025,22
1696438953,81
1696768043,13
1697246120,17
1698589037,34
1698909782,1206
1699502904,18
1699663347,23
1700650411,31
1701439246,20
1701446762,40
1702397244,131
1704000319,30
1705349700,30
1705602731,192
1706031552,671
1706527338,27
1707100171,69
1707219198,72
1707560488,57
1707697132,105
1708305586,746
1709487220,12
1709565487,334
1710080713,73
1710968885,30
1711336623,59
1712239222,17
1713907426,27
1715175282,3501
1715784703,30
1715899863,146
1716112852,36
1716153600,30
1716324270,19
1716404798,13
1716743609,52
1716906306,900
1716976382,17
1717144600,1258
1717411707,17
1718434155,2651
1719102216,2049
1719170044,52
1719457884,90
1719659817,87
1719673565,30
1721465254,30
1722348059,660
1722463138,19
1723185272,21
1723914396,16
1724997192,30
1725114801,70
1725353099,568
1725578531,30
1725582134,833
1727736544,19
1727858696,158
1728400370,90
1728856157,63
1729528573,22
1729640036,501
1729693849,1332
1730325149,532
1731674892,7
1731803456,142
1731919461,16
1733040444,3919
1733153194,16
1733858141,17
1734117735,29
1735207845,1448
1735344697,95
1735729149,2013
1736173864,30
1736444254,17
1737927699,11
1738707831,53
1738973160,40
1739036257,22
1739550968,825
1740046594,11
1742465173,43
1742698649,323
1743266528,17
1743301310,15
1746322761,317
1746601971,212
1746831703,808
1748398823,401
1751351242,17
1751407858,110
1752571701,33
1752732297,31
1754410834,31
1754518117,30
1754642272,30
1755729321,30
1755824657,17
1755932172,26
1756593912,33
1757281043,4034
1757415082,30
1758374810,106
1758968199,17
1759290794,1290
1759661480,30
1760742502,7
1760800965,17
1761308793,23
1761649588,300
1762351956,30
1763626467,49
1763781971,24
1763972282,70
1764983406,23
1765278021,31
1765586043,30
1766170179,475
1766497600,27
1766737429,83
1767114343,30
1767382268,285
1768029479,29
1768253695,552
1768295341,30
1768682123,44
1769603486,21
1769781177,10014
1770070175,20
1770104987,22
1770297678,27
1770309656,40
1770941226,32
1772461520,20
1773510214,86
1773581311,28
1774068161,123
1775417167,180
1775572909,30
1776031294,30
1776559709,31
1777487013,94
1777602859,51
1778024498,17
1778425616,30
1778898956,465
1778980686,30
1779419207,30
1780013586,356
1781017964,40
1781669711,185
1782011331,134
1782422891,30
1782655531,33
1783983923,464
1784067675,616
1784110823,30
1784115987,30
1784319893,142
1785060171,50
1785220789,12
1785879463,1347
1786386055,30
1787819535,37
1788142683,17
1788503053,30
1788896136,45
1790198484,71
1792765551,37
1794485124,29
1795229495,30
1795653339,30
1795739065,71
1795773481,32
1796378805,30
1798043949,34
1798149932,28
1798318107,30
1799073039,60
1799284070,59
1799707905,1077
1801956808,18
1802544621,1997
1802627218,157
1802670291,327
1802848162,362
1803052664,30
1803307892,77
1803362314,450
1803739783,27
1804094777,138
1805502884,40
1806106067,19
1808046282,7
1808591876,36
1809476955,40
1809614601,340
1809975934,64
1810195974,575
1810574562,30
1811720630,37
1811795121,36
1811821223,642
1811973120,7
1812407107,40
1816075162,43
1816085045,17
1816763395,17
1816769401,136
1816903146,508
1817136615,30
1817668693,19
1817828757,12
1817853928,64
1818031567,17
1818087341,23
1818247260,102
1818398008,21
1820337460,52
1820467928,20
1820523534,37
1820540697,146
1820672376,50
1821194895,30
1821853336,91
1824001058,60
1825514607,40
1825670275,101
1825990226,63
1826115028,90
1826857497,50
1826925088,30
1827022595,45
1827275209,90
1828512549,70
1828718274,12
1828975943,141
1829347267,24
1829552802,860
1829840310,40
1829865077,50
1829936231,30
1829940892,43
1831566160,73
1831912897,22
1832789764,43
1833336399,30
1833905226,18
1835468063,954
1835911658,178
1836477735,31
1836596174,33
1836626365,75
1837003902,21
1837519487,30
1838034020,711
1840911661,31
1841208872,30
1841214546,19
1841254011,1961
1841451694,70
1841797253,106
1842033182,64
1843377960,81
1843553643,91
1845097919,875
1845366944,38
1845558194,376
1845698073,12
1845820570,56
1846348474,208
1846387118,27
1846387500,35
1846947988,94
1848300955,30
1849456832,31
1849485923,139
1849637072,30
1849652591,237
1850351902,50
1850546091,181
1851361673,30
1851853117,470
1852632827,50
1852636270,37
1852794884,13
1852938115,31
1853070825,30
1853616461,30
1854687518,70
1854785934,30
1855215107,30
1856692107,34
1857879895,12
1858832699,30
1861218793,152
1862218204,689
1862272156,20
1862374280,925
1862499685,29
1863127234,33
1863305939,32
1863757073,30
1864541399,35
1865072920,30
1866072635,27
1868194790,700
1869300012,6265
1869816261,75
1870575104,19
1871235363,32
1871687742,37
1873172410,40
1873792525,50
1874249328,30
1874374056,40
1874888922,9036
1875339459,197
1875817219,78
1876118032,44
1876372459,193
1876496221,21
1877922970,30
1878277262,39
1878568290,30
1879635479,36
1880216644,19
1880269746,30
1881454300,12
1882674324,31
1882756345,156
1883073601,49
1883194923,42
1884597991,103
1885474942,83
1885683422,33
1886630199,1089
1886693682,74
1887675252,32
1887793920,30
1887886251,74
1888995268,59
1889024144,50
1889369748,17
1889376177,1081
1890282837,204
1890970410,2323
1891465112,80
1892035273,100
1894179382,116
1895184817,13
1896172839,59
1896388966,41
1897683113,404
1897954455,797
1898346856,33
1898399400,1054
1898712320,76
1899554304,465
1899607738,35
1899832966,68
1900106455,153
1900701669,140
1900789661,30
1903311728,7
1903717502,12
1903856508,40
1904033640,40
1904259126,30
1905406155,17
1905793411,21
1905794162,27
1905877613,176
1906013371,18
1906232180,17
1906843931,29
1907411680,40
1907431440,3513
1907907804,106
1908059811,20
1908353960,27
1908725233,355
1909096843,174
1909272641,170
1909961437,19
1911339870,47
1911636894,17
1912148985,27
1912470962,182
1912899553,30
1912904694,60
1913010853,31
1913045004,14
1913369416,153
1913407098,804
1913581500,60
1913614848,812
1914870366,40
1914949871,30
1915006990,108
1915739956,44
1918125312,38
1918700964,27
1918911029,47
1920752307,27
1921086462,95
1921493532,203
1922943027,17
1924037106,289
1924659619,30
1925271694,146
1925708687,19
1926061129,72
1926598997,52
1927603385,33
1928168030,57
1928282975,56
1929156967,34
1929994695,105
1930007856,30
1930550785,969
1930795501,30
1932330009,274
1932753052,27
1932951211,93
1933837723,90
1933910279,20
1933947351,223
1934130345,38
1935267617,19
1936378799,37
1936421742,30
1936629755,33
1936747322,31
1936823834,32
1937462218,30
1938338414,22
1938666717,40
1940600076,17
1941966129,31
1943323565,265
1943493648,54
1943548320,126
1943724171,93
1943816613,80
1946070656,22
1946418273,30
1948042789,39
1948908514,12
1949059012,58
1949729052,141
1949936291,17
1950189666,80
1950421030,40
1950476753,608
1950744764,17
1951600903,42
1952128738,11
1952206763,21
1952904629,2086
1952946015,50
1953141067,30
1953297038,165
1954197573,41
1954608511,335
1955146576,17
1955918398,41
1956342651,1737
1957150622,262
1959315645,48
1959633077,30
1960032839,13
1960858318,613
1961085168,254
1961521358,21
1961792065,73
1961837184,232
1962158466,47
1962192564,226
1962318357,30
1963720193,17
1964043988,131
1964107138,12
1964240735,17
1965121053,31
1965411126,174
1965833214,60
1966012070,30
1966287029,48
1967522300,200
1968267741,22
1968541204,31
1969281989,81
1970012602,151
1970198309,17
1970457084,80
1970767094,13
1971060111,53
1971582694,30
1971604426,72
1972051191,48
1972107224,40
1972376033,70
1973343080,30
1973395697,86
1974359180,163
1974599918,40
1974695359,30
1975329901,813
1975569060,30
1976072435,31
1977688988,17
1978624503,52
1979160685,39
1979517461,2070
1979595512,716
1979873002,711
1980569340,67
1982410683,30
1982448565,89
1982470430,112
1982740505,841
1984307809,598
1984629363,20
1985530937,58
1986318373,40
1987105006,29
1988186812,622
1988348412,1057
1988384342,49
1989350921,30
1989652157,42
1989698529,195
1990333641,1211
1990773175,357
1991644852,839
1992059815,525
1992227362,149
1992354222,14
1992362713,4449
1993174267,70
1993633220,30
1994252171,30
1994908692,62
1995043115,12
1995327383,44
1997388942,67
1999692786,30
2000130888,670
2000190430,29
2000354310,30
2000808605,42
2001304902,30
2001357885,19
2001516269,17
2001949045,4073
2002665461,7811
2003067727,315
2003132903,20
2004601126,25
2004864926,1733
2005263815,30
2005641248,47
2005914895,17
2006242700,16
2006588042,28
2007291893,31
2007868807,178
2007987667,32
2008525087,342
2009395893,437
2009577117,53
2010143526,155
2010368694,30
2010430190,90
2010476735,47
2010833586,18
2011072043,17
2011619458,70
2012377146,30
2012798379,297
2014520828,82
2014570079,30
2014799476,62
2015642788,430
2015821329,37
2016340392,14
2016753961,30
2016809418,20
2018805304,106
2018990471,29
2019989014,2450
2021148053,116
2021496802,209
2023027596,19
2023230951,31
2025040400,82
2025591565,800
2025646345,3735
2025651070,29
2026619664,17
2026820102,684
2027113508,27
2027290712,18
2028117254,32
2028766514,130
2030453150,45
2030462848,22
2030957538,30
2032019337,4592
2032600379,126
2033371676,4316
2033957110,30
2034236943,100
2035524527,30
2037449236,60
2037941723,1207
2039364388,27
2039504267,27
2041068021,257
2041168042,17
2041743958,96
2042235677,118
2042828151,446
2044421365,17
2045244941,17
2045406465,587
2046464889,40
2047303402,23
2048070578,30
2048871668,557
2050110248,23
2050604704,758
2050915194,28
2052344060,30
2052832069,17
2054271584,175
2054687703,104
2055597646,2588
2057076228,47
2057182899,21
2057194373,128
2057469792,243
2058288055,13
2058311182,30
2059876816,30
2060711874,1724
2061184732,44
2062242603,57
2062661014,647
2064021749,41
2064462597,30
2064557280,30
2065530268,30
2065864528,70
2065926279,88
2066695700,326
2068399508,30
2069047626,14
2069068426,30
2070238908,325
2070707623,57
2072070822,430
2073430337,25
2074093323,179
2074214960,1123
2074838774,546
2074875028,30
2075034580,601
2075903360,30
2076332119,16
2077146430,73
2078534680,12
2078610173,30
2079383791,27
2079947728,30
2080637911,153
2081064742,33
2081453945,42
2083692853,79
2084508829,30
2084536766,76
2084568370,116
2085218624,30
2085242981,287
2085385872,62
2086074731,30
2086554475,27
2086776538,964
2086820716,59
2087087543,17
2087414357,27
2087451660,29
2088047593,128
2088111772,113
2088722411,1077
2089256164,40
2089505819,68
2089792458,13
2089812633,123
2091278496,47
2091679324,30
2092506026,30
2093246124,472
2094409116,185
2094684314,30
2095127119,967
2095330217,30
2095836579,17
2096492261,13
2096832573,786
2098006705,102
2098878962,71
2099543726,30
2100259235,30
2100831186,17
2100993768,416
2101080397,30
2101611196,21
2102605698,27
2102639634,548
2102933997,17
2103787777,14
2105091803,59
2105652050,19
2105659262,47
2105663107,30
2107739548,30
2108772703,12
2108844320,154
2109031895,31
2110036875,17
2110589000,19
2110885924,93
2111092648,30
2111211941,1947
2111471625,42
2111689320,30
2111902113,30
2112182210,17
2112840337,23
2113278049,100
2113310590,27
2113437218,169
2113672911,280
2113776609,30
2114056247,29
2114089812,30
2115107550,30
2115651110,31
2116316017,39
2116767122,130
2118787166,3015
2118787684,62
2118961461,90
2119309538,30
2119629788,17
2120437759,1163
2120864555,17
2120972452,30
2121122028,40
2121318670,446
2121979044,70
2123186776,482
2123948218,353
2124784944,27
2125133731,94
2125853114,54
2129107324,517
2129543720,57
2130106975,60
2131107310,428
2131346584,21
2131435427,20
2131796558,43
2132275847,30
2132536536,78
2132581183,41
2132935574,30
2134281614,20
2135541723,32
2136173446,30
2136349426,20
2137457588,16
2137649268,39
2138062767,18
2138096941,66
2138309688,52
2138452086,40
2139710700,35
2139792665,194
2140004361,53
2140035174,12
2140328394,51
2141097281,22
2141668614,1481
2142031798,54
2142552801,50
2143691643,37
2143833813,50
2144121758,32
2144177851,929
2144499905,30
2145216976,30
2146317606,55
2146430086,290
2147307933,14
